Company ID,pred_class
5732,FALSE
5733,FALSE
5734,FALSE
5735,FALSE
5736,FALSE
5737,FALSE
5739,FALSE
5741,FALSE
5743,FALSE
5744,FALSE
5745,FALSE
5746,FALSE
5749,FALSE
5753,FALSE
5755,FALSE
5756,FALSE
5757,FALSE
5758,FALSE
5760,FALSE
5761,FALSE
5762,FALSE
5766,FALSE
5767,FALSE
5769,FALSE
5771,FALSE
5773,FALSE
5774,FALSE
5775,FALSE
5778,FALSE
5781,FALSE
5782,FALSE
5784,FALSE
5785,FALSE
5787,FALSE
5788,FALSE
5789,FALSE
5792,FALSE
5793,FALSE
5794,FALSE
5795,FALSE
5796,FALSE
5798,FALSE
5799,FALSE
5800,FALSE
5801,FALSE
5802,FALSE
5803,FALSE
5804,FALSE
5805,FALSE
5806,FALSE
5807,FALSE
5808,FALSE
5809,FALSE
5812,FALSE
5813,FALSE
5814,FALSE
5815,FALSE
5817,FALSE
5820,FALSE
5822,FALSE
5824,FALSE
5828,FALSE
5830,FALSE
5831,FALSE
5832,FALSE
5834,FALSE
5837,FALSE
5839,FALSE
5840,FALSE
5841,FALSE
5842,FALSE
5845,FALSE
5847,FALSE
5848,FALSE
5849,FALSE
5850,FALSE
5851,FALSE
5853,FALSE
5854,FALSE
5855,FALSE
5857,FALSE
5858,FALSE
5859,FALSE
5861,FALSE
5862,FALSE
5866,FALSE
5868,FALSE
5869,FALSE
5870,FALSE
5872,FALSE
5873,FALSE
5874,FALSE
5876,FALSE
5877,FALSE
5879,FALSE
5880,FALSE
5881,FALSE
5885,FALSE
5886,FALSE
5887,FALSE
5890,FALSE
5891,FALSE
5893,FALSE
5894,FALSE
5896,FALSE
5899,FALSE
5900,FALSE
5901,FALSE
5903,FALSE
5904,FALSE
5905,FALSE
5907,FALSE
5908,FALSE
5909,FALSE
5910,FALSE
5911,FALSE
5912,FALSE
5913,FALSE
5914,FALSE
5916,FALSE
5917,FALSE
5918,FALSE
5919,FALSE
5920,FALSE
5925,FALSE
5926,FALSE
5928,FALSE
5929,FALSE
5932,FALSE
5936,FALSE
5939,FALSE
5942,FALSE
5945,FALSE
5946,FALSE
5948,FALSE
5949,FALSE
5951,FALSE
5952,FALSE
5953,FALSE
5955,FALSE
5956,FALSE
5958,FALSE
5959,FALSE
5960,FALSE
5962,FALSE
5963,FALSE
5964,FALSE
5965,FALSE
5967,FALSE
5968,FALSE
5969,FALSE
5970,FALSE
5972,FALSE
5973,FALSE
5976,FALSE
5977,FALSE
5979,FALSE
5981,FALSE
5983,FALSE
5987,FALSE
5988,FALSE
5989,FALSE
5991,FALSE
5992,FALSE
5993,FALSE
5994,FALSE
5995,FALSE
5999,FALSE
6000,FALSE
6001,FALSE
6002,FALSE
6005,FALSE
6006,FALSE
6007,FALSE
6008,FALSE
6009,FALSE
6010,FALSE
6011,FALSE
6014,FALSE
6015,FALSE
6017,FALSE
6022,FALSE
6025,FALSE
6027,FALSE
6028,FALSE
6029,FALSE
6030,FALSE
6032,FALSE
6033,FALSE
6035,FALSE
6036,FALSE
6037,FALSE
6038,FALSE
6040,FALSE
6041,FALSE
6042,FALSE
6046,FALSE
6047,FALSE
6049,FALSE
6050,FALSE
6051,FALSE
6056,FALSE
6057,FALSE
6058,FALSE
6060,FALSE
6061,FALSE
6062,FALSE
6064,FALSE
6065,FALSE
6068,FALSE
6069,FALSE
6070,FALSE
6071,FALSE
6072,FALSE
6073,FALSE
6075,FALSE
6076,FALSE
6078,FALSE
6079,FALSE
6081,FALSE
6082,FALSE
6083,FALSE
6084,FALSE
6085,FALSE
6086,FALSE
6087,FALSE
6088,FALSE
6089,FALSE
6090,FALSE
6091,FALSE
6094,FALSE
6097,FALSE
6098,FALSE
6099,FALSE
6100,FALSE
6101,FALSE
6102,FALSE
6103,FALSE
6104,FALSE
6107,FALSE
6109,FALSE
6111,FALSE
6113,FALSE
6114,FALSE
6117,FALSE
6119,FALSE
6122,FALSE
6125,FALSE
6126,FALSE
6127,FALSE
6128,FALSE
6129,FALSE
6131,FALSE
6132,FALSE
6133,FALSE
6134,FALSE
6135,FALSE
6137,FALSE
6138,FALSE
6140,FALSE
6141,FALSE
6144,FALSE
6145,FALSE
6146,FALSE
6147,FALSE
6148,FALSE
6150,FALSE
6154,FALSE
6156,FALSE
6157,FALSE
6158,FALSE
6159,FALSE
6160,FALSE
6161,FALSE
6162,FALSE
6163,FALSE
6164,FALSE
6165,FALSE
6166,FALSE
6168,FALSE
6170,FALSE
6173,FALSE
6174,FALSE
6175,FALSE
6179,FALSE
6180,FALSE
6181,FALSE
6182,FALSE
6184,FALSE
6186,FALSE
6187,FALSE
6188,FALSE
6191,FALSE
6193,FALSE
6195,FALSE
6197,FALSE
6198,FALSE
6201,FALSE
6202,FALSE
6205,FALSE
6207,FALSE
6208,FALSE
6209,FALSE
6214,FALSE
6215,FALSE
6216,FALSE
6221,FALSE
6223,FALSE
6224,FALSE
6226,FALSE
6227,FALSE
6228,FALSE
6229,FALSE
6230,FALSE
6232,FALSE
6235,FALSE
6236,FALSE
6237,FALSE
6238,FALSE
6239,FALSE
6240,FALSE
6241,FALSE
6242,FALSE
6243,FALSE
6244,FALSE
6249,FALSE
6251,FALSE
6252,FALSE
6253,FALSE
6254,FALSE
6255,FALSE
6257,FALSE
6258,FALSE
6259,FALSE
6262,FALSE
6264,FALSE
6265,FALSE
6267,FALSE
6269,FALSE
6270,FALSE
6272,FALSE
6273,FALSE
6274,FALSE
6275,FALSE
6276,FALSE
6277,FALSE
6282,FALSE
6283,FALSE
6284,FALSE
6285,FALSE
6291,FALSE
6293,FALSE
6294,FALSE
6296,FALSE
6298,FALSE
6299,FALSE
6303,FALSE
6304,FALSE
6305,FALSE
6306,FALSE
6308,FALSE
6309,FALSE
6310,FALSE
6311,FALSE
6314,FALSE
6315,FALSE
6318,FALSE
6319,FALSE
6320,FALSE
6321,FALSE
6322,FALSE
6323,FALSE
6324,FALSE
6325,FALSE
6326,FALSE
6327,FALSE
6334,FALSE
6335,FALSE
6337,FALSE
6341,FALSE
6348,FALSE
6349,FALSE
6350,FALSE
6351,FALSE
6353,FALSE
6354,FALSE
6356,FALSE
6358,FALSE
6359,FALSE
6361,FALSE
6362,FALSE
6363,FALSE
6364,FALSE
6365,FALSE
6366,FALSE
6368,FALSE
6369,FALSE
6370,FALSE
6372,FALSE
6373,FALSE
6374,FALSE
6375,FALSE
6376,FALSE
6377,FALSE
6378,FALSE
6379,FALSE
6380,FALSE
6381,FALSE
6382,FALSE
6383,FALSE
6384,FALSE
6385,FALSE
6390,FALSE
6391,FALSE
6392,FALSE
6394,FALSE
6395,FALSE
6396,FALSE
6398,FALSE
6399,FALSE
6400,FALSE
6401,FALSE
6402,FALSE
6403,FALSE
6405,FALSE
6407,FALSE
6409,FALSE
6410,FALSE
6413,FALSE
6414,FALSE
6417,FALSE
6419,FALSE
6420,FALSE
6421,FALSE
6422,FALSE
6423,FALSE
6424,FALSE
6425,FALSE
6426,FALSE
6428,FALSE
6429,FALSE
6430,FALSE
6431,FALSE
6432,FALSE
6434,FALSE
6435,FALSE
6440,FALSE
6442,FALSE
6444,FALSE
6445,FALSE
6447,FALSE
6448,FALSE
6449,FALSE
6451,FALSE
6453,FALSE
6455,FALSE
6458,FALSE
6459,FALSE
6460,FALSE
6462,FALSE
6464,FALSE
6465,FALSE
6466,FALSE
6467,FALSE
6469,FALSE
6472,FALSE
6474,FALSE
6475,FALSE
6476,FALSE
6479,FALSE
6480,FALSE
6482,FALSE
6484,FALSE
6485,FALSE
6488,FALSE
6492,FALSE
6493,FALSE
6494,FALSE
6495,FALSE
6496,FALSE
6497,FALSE
6499,FALSE
6501,FALSE
6502,FALSE
6503,FALSE
6504,FALSE
6505,FALSE
6506,FALSE
6509,FALSE
6511,FALSE
6512,FALSE
6513,FALSE
6514,FALSE
6515,FALSE
6516,FALSE
6517,FALSE
6518,FALSE
6519,FALSE
6523,FALSE
6524,FALSE
6525,FALSE
6526,FALSE
6527,FALSE
6529,FALSE
6530,FALSE
6533,FALSE
6534,FALSE
6536,FALSE
6538,FALSE
6539,FALSE
6541,FALSE
6544,FALSE
6545,FALSE
6547,FALSE
6551,FALSE
6553,FALSE
6554,FALSE
6555,FALSE
6558,FALSE
6560,FALSE
6561,FALSE
6562,FALSE
6563,FALSE
6564,FALSE
6565,FALSE
6566,FALSE
6567,FALSE
6568,FALSE
6569,FALSE
6571,FALSE
6573,FALSE
6574,FALSE
6575,FALSE
6577,FALSE
6580,FALSE
6581,FALSE
6582,FALSE
6584,FALSE
6586,FALSE
6587,FALSE
6588,FALSE
6590,FALSE
6593,FALSE
6595,FALSE
6597,FALSE
6598,FALSE
6599,FALSE
6600,FALSE
6601,FALSE
6602,FALSE
6603,FALSE
6605,FALSE
6608,FALSE
6609,FALSE
6612,FALSE
6614,FALSE
6615,FALSE
6616,FALSE
6617,FALSE
6618,FALSE
6620,FALSE
6621,FALSE
6624,FALSE
6625,FALSE
6629,FALSE
6631,FALSE
6632,FALSE
6633,FALSE
6634,FALSE
6635,FALSE
6636,FALSE
6638,FALSE
6639,FALSE
6640,FALSE
6641,FALSE
6642,FALSE
6643,FALSE
6646,FALSE
6647,FALSE
6649,FALSE
6653,FALSE
6654,FALSE
6655,FALSE
6657,FALSE
6659,FALSE
6661,FALSE
6663,FALSE
6665,FALSE
6666,FALSE
6667,FALSE
6668,FALSE
6670,FALSE
6671,FALSE
6674,FALSE
6676,FALSE
6678,FALSE
6679,FALSE
6680,FALSE
6681,FALSE
6683,FALSE
6686,FALSE
6687,FALSE
6688,FALSE
6690,FALSE
6692,FALSE
6693,FALSE
6694,FALSE
6697,FALSE
6698,FALSE
6700,FALSE
6701,FALSE
6702,FALSE
6703,FALSE
6704,FALSE
6705,FALSE
6706,FALSE
6708,FALSE
6710,FALSE
6714,FALSE
6716,FALSE
6720,FALSE
6721,FALSE
6722,FALSE
6723,FALSE
6724,FALSE
6726,FALSE
6727,FALSE
6728,FALSE
6729,FALSE
6731,FALSE
6735,FALSE
6737,FALSE
6740,FALSE
6741,FALSE
6744,FALSE
6746,FALSE
6747,FALSE
6749,FALSE
6750,FALSE
6751,FALSE
6753,FALSE
6754,FALSE
6756,FALSE
6759,FALSE
6760,FALSE
6761,FALSE
6763,FALSE
6765,FALSE
6766,FALSE
6767,FALSE
6769,FALSE
6770,FALSE
6773,FALSE
6774,FALSE
6775,FALSE
6776,FALSE
6777,FALSE
6778,FALSE
6779,FALSE
6781,FALSE
6782,FALSE
6784,FALSE
6785,FALSE
6789,FALSE
6791,FALSE
6793,FALSE
6794,FALSE
6797,FALSE
6800,FALSE
6801,FALSE
6802,FALSE
6803,FALSE
6804,FALSE
6808,FALSE
6810,FALSE
6815,FALSE
6816,FALSE
6818,FALSE
6820,FALSE
6821,FALSE
6822,FALSE
6823,FALSE
6824,FALSE
6826,FALSE
6828,FALSE
6831,FALSE
6832,FALSE
6833,FALSE
6835,FALSE
6836,FALSE
6837,FALSE
6838,FALSE
6840,FALSE
6842,FALSE
6844,FALSE
6845,FALSE
6847,FALSE
6848,FALSE
6851,FALSE
6852,FALSE
6853,FALSE
6854,FALSE
6855,FALSE
6856,FALSE
6857,FALSE
6858,FALSE
6862,FALSE
6863,FALSE
6865,FALSE
6871,FALSE
6872,FALSE
6873,FALSE
6874,FALSE
6875,FALSE
6876,FALSE
6879,FALSE
6881,FALSE
6883,FALSE
6885,FALSE
6886,FALSE
6887,FALSE
6888,FALSE
6889,FALSE
6890,FALSE
6891,FALSE
6895,FALSE
6896,FALSE
6898,FALSE
6899,FALSE
6900,FALSE
6901,FALSE
6902,FALSE
6903,FALSE
6904,FALSE
6905,FALSE
6906,FALSE
6907,FALSE
6908,FALSE
6910,FALSE
6911,FALSE
6912,FALSE
6913,FALSE
6915,FALSE
6916,FALSE
6917,FALSE
6920,FALSE
6921,FALSE
6922,FALSE
6924,FALSE
6926,FALSE
6928,FALSE
6931,FALSE
6932,FALSE
6933,FALSE
6934,FALSE
6937,FALSE
6938,FALSE
6939,FALSE
6940,FALSE
6944,FALSE
6945,FALSE
6947,FALSE
6948,FALSE
6951,FALSE
6953,FALSE
6958,FALSE
6960,FALSE
6961,FALSE
6964,FALSE
6965,FALSE
6967,FALSE
6968,FALSE
6969,FALSE
6972,FALSE
6973,FALSE
6974,FALSE
6975,FALSE
6976,FALSE
6977,FALSE
6978,FALSE
6979,FALSE
6983,FALSE
6984,FALSE
6985,FALSE
6987,FALSE
6988,FALSE
6989,FALSE
6990,FALSE
6991,FALSE
6993,FALSE
6994,FALSE
6995,FALSE
6996,FALSE
6998,FALSE
6999,FALSE
7000,FALSE
7003,FALSE
7004,FALSE
7006,FALSE
7008,FALSE
7010,FALSE
7011,FALSE
7012,FALSE
7013,FALSE
7014,FALSE
7016,FALSE
7018,FALSE
7019,FALSE
7020,FALSE
7021,FALSE
7023,FALSE
7024,FALSE
7025,FALSE
7026,FALSE
7028,FALSE
7029,FALSE
7032,FALSE
7034,FALSE
7038,FALSE
7040,FALSE
7042,FALSE
7044,FALSE
7045,FALSE
7047,FALSE
7049,FALSE
7051,FALSE
7052,FALSE
7053,FALSE
7056,FALSE
7057,FALSE
7058,FALSE
7059,FALSE
7060,FALSE
7061,FALSE
7068,FALSE
7069,FALSE
7070,FALSE
7071,FALSE
7073,FALSE
7074,FALSE
7075,FALSE
7076,FALSE
7077,FALSE
7078,FALSE
7079,FALSE
7080,FALSE
7081,FALSE
7085,FALSE
7086,FALSE
7087,FALSE
7089,FALSE
7090,FALSE
7091,FALSE
7092,FALSE
7095,FALSE
7096,FALSE
7097,FALSE
7098,FALSE
7101,FALSE
7102,FALSE
7103,FALSE
7104,FALSE
7105,FALSE
7106,FALSE
7107,FALSE
7108,FALSE
7110,FALSE
7112,FALSE
7113,FALSE
7115,FALSE
7119,FALSE
7120,FALSE
7121,FALSE
7123,FALSE
7125,FALSE
7127,FALSE
7129,FALSE
7132,FALSE
7134,FALSE
7135,FALSE
7137,FALSE
7140,FALSE
7141,FALSE
7143,FALSE
7145,FALSE
7146,FALSE
7147,FALSE
7151,FALSE
7155,FALSE
7156,FALSE
7157,FALSE
7158,FALSE
7160,FALSE
7161,FALSE
7162,FALSE
7163,FALSE
7165,FALSE
7167,FALSE
7169,FALSE
7170,FALSE
7172,FALSE
7174,FALSE
7176,FALSE
7177,FALSE
7179,FALSE
7183,FALSE
7184,FALSE
7186,FALSE
7189,FALSE
7190,FALSE
7198,FALSE
7199,FALSE
7200,FALSE
7201,FALSE
7202,FALSE
7203,FALSE
7205,FALSE
7207,FALSE
7209,FALSE
7210,FALSE
7211,FALSE
7212,FALSE
7213,FALSE
7214,FALSE
7215,FALSE
7216,FALSE
7218,FALSE
7221,FALSE
7222,FALSE
7223,FALSE
7226,FALSE
7227,FALSE
7230,FALSE
7233,FALSE
7234,FALSE
7238,FALSE
7240,FALSE
7241,FALSE
7242,FALSE
7245,FALSE
7246,FALSE
7248,FALSE
7249,FALSE
7252,FALSE
7253,FALSE
7258,FALSE
7259,FALSE
7261,FALSE
7262,FALSE
7263,FALSE
7265,FALSE
7266,FALSE
7267,FALSE
7268,FALSE
7269,FALSE
7270,FALSE
7271,FALSE
7272,FALSE
7273,FALSE
7274,FALSE
7275,FALSE
7276,FALSE
7278,FALSE
7280,FALSE
7281,FALSE
7283,FALSE
7284,FALSE
7285,FALSE
7286,FALSE
7288,FALSE
7290,FALSE
7292,FALSE
7299,FALSE
7302,FALSE
7303,FALSE
7305,FALSE
7306,FALSE
7309,FALSE
7311,FALSE
7312,FALSE
7314,FALSE
7315,FALSE
7316,FALSE
7317,FALSE
7320,FALSE
7322,FALSE
7323,FALSE
7325,FALSE
7326,FALSE
7327,FALSE
7328,FALSE
7329,FALSE
7333,FALSE
7334,FALSE
7335,FALSE
7337,FALSE
7339,FALSE
7341,FALSE
7343,FALSE
7347,FALSE
7349,FALSE
7350,FALSE
7351,FALSE
7353,FALSE
7355,FALSE
7358,FALSE
7360,FALSE
7361,FALSE
7362,FALSE
7364,FALSE
7365,FALSE
7367,FALSE
7368,FALSE
7370,FALSE
7372,FALSE
7373,FALSE
7374,FALSE
7376,FALSE
7377,FALSE
7378,FALSE
7380,FALSE
7383,FALSE
7384,FALSE
7386,FALSE
7387,FALSE
7390,FALSE
7391,FALSE
7392,FALSE
7393,FALSE
7394,FALSE
7395,FALSE
7398,FALSE
7399,FALSE
7400,FALSE
7401,FALSE
7402,FALSE
7403,FALSE
7404,FALSE
7406,FALSE
7407,FALSE
7408,FALSE
7409,FALSE
7410,FALSE
7412,FALSE
7413,FALSE
7417,FALSE
7418,FALSE
7423,FALSE
7424,FALSE
7425,FALSE
7426,FALSE
7427,FALSE
7429,FALSE
7432,FALSE
7433,FALSE
7434,FALSE
7437,FALSE
7439,FALSE
7440,FALSE
7442,FALSE
7443,FALSE
7444,FALSE
7446,FALSE
7447,FALSE
7450,FALSE
7455,FALSE
7458,FALSE
7459,FALSE
7463,FALSE
7464,FALSE
7465,FALSE
7466,FALSE
7467,FALSE
7468,FALSE
7473,FALSE
7474,FALSE
7475,FALSE
7476,FALSE
7478,FALSE
7479,FALSE
7480,FALSE
7481,FALSE
7482,FALSE
7484,FALSE
7485,FALSE
7486,FALSE
7488,FALSE
7489,FALSE
7490,FALSE
7491,FALSE
7493,FALSE
7494,FALSE
7495,FALSE
7496,FALSE
7499,FALSE
7500,FALSE
7501,FALSE
7502,FALSE
7503,FALSE
7504,FALSE
7505,FALSE
7506,FALSE
7507,FALSE
7508,FALSE
7512,FALSE
7515,FALSE
7518,FALSE
7519,FALSE
7520,FALSE
7521,FALSE
7522,FALSE
7524,FALSE
7525,FALSE
7526,FALSE
7528,FALSE
7529,FALSE
7531,FALSE
7532,FALSE
7534,FALSE
7536,FALSE
7537,FALSE
7538,FALSE
7541,FALSE
7542,FALSE
7545,FALSE
7546,FALSE
7547,FALSE
7549,FALSE
7550,FALSE
7552,FALSE
7553,FALSE
7554,FALSE
7555,FALSE
7556,FALSE
7557,FALSE
7559,FALSE
7560,FALSE
7561,FALSE
7562,FALSE
7564,FALSE
7565,FALSE
7566,FALSE
7567,FALSE
7568,FALSE
7571,FALSE
7572,FALSE
7575,FALSE
7576,FALSE
7578,FALSE
7580,FALSE
7581,FALSE
7582,FALSE
7583,FALSE
7584,FALSE
7585,FALSE
7587,FALSE
7590,FALSE
7595,FALSE
7596,FALSE
7597,FALSE
7599,FALSE
7600,FALSE
7601,FALSE
7602,FALSE
7604,FALSE
7608,FALSE
7609,FALSE
7610,FALSE
7611,FALSE
7612,FALSE
7614,FALSE
7615,FALSE
7616,FALSE
7617,FALSE
7619,FALSE
7621,FALSE
7622,FALSE
7623,FALSE
7624,FALSE
7626,FALSE
7627,FALSE
7630,FALSE
7632,FALSE
7633,FALSE
7635,FALSE
7636,FALSE
7639,FALSE
7640,FALSE
7642,FALSE
7643,FALSE
7647,FALSE
7648,FALSE
7649,FALSE
7650,FALSE
7652,FALSE
7656,FALSE
7657,FALSE
7658,FALSE
7661,FALSE
7662,FALSE
7663,FALSE
7665,FALSE
7666,FALSE
7667,FALSE
7668,FALSE
7670,FALSE
7672,FALSE
7673,FALSE
7675,FALSE
7676,FALSE
7677,FALSE
7679,FALSE
7681,FALSE
7685,FALSE
7686,FALSE
7687,FALSE
7688,FALSE
7690,FALSE
7691,FALSE
7692,FALSE
7693,FALSE
7694,FALSE
7695,FALSE
7696,FALSE
7697,FALSE
7699,FALSE
7702,FALSE
7703,FALSE
7704,FALSE
7705,FALSE
7706,FALSE
7708,FALSE
7711,FALSE
7712,FALSE
7713,FALSE
7714,FALSE
7716,FALSE
7717,FALSE
7719,FALSE
7720,FALSE
7724,FALSE
7726,FALSE
7728,FALSE
7729,FALSE
7731,FALSE
7733,FALSE
7734,FALSE
7735,FALSE
7736,FALSE
7738,FALSE
7740,FALSE
7742,FALSE
7745,FALSE
7748,FALSE
7749,FALSE
7751,FALSE
7752,FALSE
7754,FALSE
7755,FALSE
7756,FALSE
7758,FALSE
7764,FALSE
7766,FALSE
7767,FALSE
7770,FALSE
7771,FALSE
7772,FALSE
7773,FALSE
7775,FALSE
7778,FALSE
7780,FALSE
7781,FALSE
7782,FALSE
7785,FALSE
7787,FALSE
7788,FALSE
7792,FALSE
7793,FALSE
7794,FALSE
7795,FALSE
7796,FALSE
7797,FALSE
7799,FALSE
7801,FALSE
7802,FALSE
7803,FALSE
7804,FALSE
7805,FALSE
7808,FALSE
7809,FALSE
7810,FALSE
7812,FALSE
7813,FALSE
7814,FALSE
7816,FALSE
7818,FALSE
7819,FALSE
7820,FALSE
7821,FALSE
7823,FALSE
7824,FALSE
7826,FALSE
7827,FALSE
7830,FALSE
7831,FALSE
7833,FALSE
7835,FALSE
7836,FALSE
7837,FALSE
7838,FALSE
7839,FALSE
7842,FALSE
7845,FALSE
7847,FALSE
7848,FALSE
7850,FALSE
7853,FALSE
7855,FALSE
7856,FALSE
7858,FALSE
7859,FALSE
7861,FALSE
7864,FALSE
7865,FALSE
7866,FALSE
7870,FALSE
7872,FALSE
7873,FALSE
7874,FALSE
7875,FALSE
7877,FALSE
7878,FALSE
7879,FALSE
7881,FALSE
7882,FALSE
7884,FALSE
7885,FALSE
7888,FALSE
7889,FALSE
7890,FALSE
7892,FALSE
7893,FALSE
7894,FALSE
7895,FALSE
7896,FALSE
7897,FALSE
7901,FALSE
7902,FALSE
7904,FALSE
7905,FALSE
7906,FALSE
7908,FALSE
7909,FALSE
7911,FALSE
7912,FALSE
7913,FALSE
7914,FALSE
7915,FALSE
7917,FALSE
7918,FALSE
7919,FALSE
7921,FALSE
7922,FALSE
7923,FALSE
7924,FALSE
7925,FALSE
7928,FALSE
7931,FALSE
7932,FALSE
7934,FALSE
7938,FALSE
7939,FALSE
7940,FALSE
7941,FALSE
7942,FALSE
7944,FALSE
7945,FALSE
7947,FALSE
7948,FALSE
7949,FALSE
7950,FALSE
7951,FALSE
7952,FALSE
7953,FALSE
7955,FALSE
7956,FALSE
7957,FALSE
7958,FALSE
7960,FALSE
7962,FALSE
7963,FALSE
7964,FALSE
7966,FALSE
7968,FALSE
7970,FALSE
7971,FALSE
7973,FALSE
7974,FALSE
7975,FALSE
7976,FALSE
7977,FALSE
7979,FALSE
7980,FALSE
7981,FALSE
7983,FALSE
7984,FALSE
7985,FALSE
7987,FALSE
7990,FALSE
7993,FALSE
7995,FALSE
7996,FALSE
7997,FALSE
7998,FALSE
7999,FALSE
8000,FALSE
8001,FALSE
8003,FALSE
8004,FALSE
8005,FALSE
8007,FALSE
8011,FALSE
8012,FALSE
8014,FALSE
8015,FALSE
8016,FALSE
8017,FALSE
8023,FALSE
8024,FALSE
8027,FALSE
8030,FALSE
8031,FALSE
8032,FALSE
8033,FALSE
8037,FALSE
8041,FALSE
8042,FALSE
8043,FALSE
8044,FALSE
8045,FALSE
8046,FALSE
8050,FALSE
8051,FALSE
8052,FALSE
8053,FALSE
8054,FALSE
8056,FALSE
8058,FALSE
8059,FALSE
8061,FALSE
8062,FALSE
8063,FALSE
8064,FALSE
8065,FALSE
8069,FALSE
8070,FALSE
8073,FALSE
8074,FALSE
8075,FALSE
8076,FALSE
8077,FALSE
8082,FALSE
8083,FALSE
8085,FALSE
8086,FALSE
8088,FALSE
8089,FALSE
8094,FALSE
8095,FALSE
8096,FALSE
8097,FALSE
8098,FALSE
8099,FALSE
8100,FALSE
8101,FALSE
8102,FALSE
8103,FALSE
8105,FALSE
8106,FALSE
8108,FALSE
8109,FALSE
8111,FALSE
8113,FALSE
8114,FALSE
8116,FALSE
8117,FALSE
8119,FALSE
8120,FALSE
8121,FALSE
8122,FALSE
8126,FALSE
8127,FALSE
8128,FALSE
8129,FALSE
8131,FALSE
8132,FALSE
8133,FALSE
8134,FALSE
8135,FALSE
8136,FALSE
8137,FALSE
8138,FALSE
8139,FALSE
8141,FALSE
8142,FALSE
8143,FALSE
8144,FALSE
8145,FALSE
8146,FALSE
8147,FALSE
8148,FALSE
8151,FALSE
8153,FALSE
8154,FALSE
8155,FALSE
8156,FALSE
8157,FALSE
8158,FALSE
8159,FALSE
8161,FALSE
8164,FALSE
8165,FALSE
8167,FALSE
8168,FALSE
8171,FALSE
8173,FALSE
8174,FALSE
8176,FALSE
8177,FALSE
8179,FALSE
8180,FALSE
8181,FALSE
8183,FALSE
8184,FALSE
8186,FALSE
8187,FALSE
8189,FALSE
8190,FALSE
8191,FALSE
8194,FALSE
8195,FALSE
8197,FALSE
8198,FALSE
8199,FALSE
8200,FALSE
8201,FALSE
8202,FALSE
8204,FALSE
8205,FALSE
8206,FALSE
8207,FALSE
8209,FALSE
8212,FALSE
8213,FALSE
8215,FALSE
8216,FALSE
8217,FALSE
8219,FALSE
8220,FALSE
8221,FALSE
8224,FALSE
8226,FALSE
8227,FALSE
8228,FALSE
8229,FALSE
8230,FALSE
8232,FALSE
8234,FALSE
8235,FALSE
8236,FALSE
8239,FALSE
8242,FALSE
8245,FALSE
8246,FALSE
8249,FALSE
8250,FALSE
8251,FALSE
8254,FALSE
8257,FALSE
8260,FALSE
8261,FALSE
8262,FALSE
8263,FALSE
8265,FALSE
8267,FALSE
8268,FALSE
8269,FALSE
8270,FALSE
8271,FALSE
8272,FALSE
8273,FALSE
8274,FALSE
8275,FALSE
8276,FALSE
8281,FALSE
8282,FALSE
8283,FALSE
8284,FALSE
8287,FALSE
8288,FALSE
8289,FALSE
8291,FALSE
8292,FALSE
8293,FALSE
8295,FALSE
8298,FALSE
8299,FALSE
8300,FALSE
8302,FALSE
8303,FALSE
8305,FALSE
8306,FALSE
8307,FALSE
8308,FALSE
8309,FALSE
8310,FALSE
8311,FALSE
8312,FALSE
8313,FALSE
8314,FALSE
8315,FALSE
8316,FALSE
8317,FALSE
8319,FALSE
8322,FALSE
8323,FALSE
8324,FALSE
8326,FALSE
8327,FALSE
8328,FALSE
8329,FALSE
8330,FALSE
8332,FALSE
8335,FALSE
8336,FALSE
8337,FALSE
8338,FALSE
8339,FALSE
8341,FALSE
8342,FALSE
8343,FALSE
8345,FALSE
8347,FALSE
8349,FALSE
8352,FALSE
8353,FALSE
8354,FALSE
8355,FALSE
8356,FALSE
8357,FALSE
8358,FALSE
8365,FALSE
8366,FALSE
8367,FALSE
8368,FALSE
8375,FALSE
8376,FALSE
8378,FALSE
8379,FALSE
8381,FALSE
8383,FALSE
8384,FALSE
8385,FALSE
8386,FALSE
8388,FALSE
8391,FALSE
8392,FALSE
8393,FALSE
8394,FALSE
8396,FALSE
8398,FALSE
8399,FALSE
8400,FALSE
8404,FALSE
8406,FALSE
8414,FALSE
8419,FALSE
8422,FALSE
8424,FALSE
8426,FALSE
8427,FALSE
8428,FALSE
8429,FALSE
8430,FALSE
8433,FALSE
8434,FALSE
8435,FALSE
8436,FALSE
8437,FALSE
8438,FALSE
8441,FALSE
8442,FALSE
8443,FALSE
8444,FALSE
8445,FALSE
8446,FALSE
8447,FALSE
8452,FALSE
8455,FALSE
8457,FALSE
8459,FALSE
8460,FALSE
8461,FALSE
8463,FALSE
8465,FALSE
8466,FALSE
8469,FALSE
8471,FALSE
8472,FALSE
8478,FALSE
8479,FALSE
8480,FALSE
8481,FALSE
8483,FALSE
8484,FALSE
8487,FALSE
8489,FALSE
8490,FALSE
8491,FALSE
8492,FALSE
8494,FALSE
8495,FALSE
8497,FALSE
8502,FALSE
8503,FALSE
8504,FALSE
8506,FALSE
8507,FALSE
8508,FALSE
8509,FALSE
8510,FALSE
8513,FALSE
8514,FALSE
8515,FALSE
8518,FALSE
8520,FALSE
8522,FALSE
8525,FALSE
8526,FALSE
8527,FALSE
8528,FALSE
8529,FALSE
8530,FALSE
8531,FALSE
8532,FALSE
8534,FALSE
8536,FALSE
8538,FALSE
